EmpNo;Pay Period;Paid Days;LOP Days;Basic;HRA;Gross;PF;TDS;Total Deductions;Net Pay
004179;Jan-2025;31;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004180;Jan-2025;31;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004182;Jan-2025;29;2;Rs. 18,242.00;Rs. 7,297.00;Rs. 36,484.00;Rs. 2,189.00;Rs. 730.00;Rs. 2,919.00;Rs. 33,565.00
004183;Jan-2025;31;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004185;Jan-2025;31;0;Rs. 9,500.00;Rs. 3,800.00;Rs. 19,000.00;Rs. 1,140.00;Rs. 380.00;Rs. 1,520.00;Rs. 17,480.00
004186;Jan-2025;31;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004187;Jan-2025;31;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004188;Jan-2025;31;0;Rs. 17,500.00;Rs. 7,000.00;Rs. 35,000.00;Rs. 2,100.00;Rs. 700.00;Rs. 2,800.00;Rs. 32,200.00
004189;Jan-2025;31;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004190;Jan-2025;31;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004191;Jan-2025;31;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004192;Jan-2025;31;0;Rs. 22,000.00;Rs. 8,800.00;Rs. 44,000.00;Rs. 2,640.00;Rs. 880.00;Rs. 3,520.00;Rs. 40,480.00
004193;Jan-2025;31;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004194;Jan-2025;31;0;Rs. 18,000.00;Rs. 7,200.00;Rs. 36,000.00;Rs. 2,160.00;Rs. 720.00;Rs. 2,880.00;Rs. 33,120.00
004195;Jan-2025;31;0;Rs. 16,000.00;Rs. 6,400.00;Rs. 32,000.00;Rs. 1,920.00;Rs. 640.00;Rs. 2,560.00;Rs. 29,440.00
004197;Jan-2025;31;0;Rs. 14,500.00;Rs. 5,800.00;Rs. 29,000.00;Rs. 1,740.00;Rs. 580.00;Rs. 2,320.00;Rs. 26,680.00
004198;Jan-2025;31;0;Rs. 14,500.00;Rs. 5,800.00;Rs. 29,000.00;Rs. 1,740.00;Rs. 580.00;Rs. 2,320.00;Rs. 26,680.00
004199;Jan-2025;31;0;Rs. 13,000.00;Rs. 5,200.00;Rs. 26,000.00;Rs. 1,560.00;Rs. 520.00;Rs. 2,080.00;Rs. 23,920.00
004201;Jan-2025;31;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004202;Jan-2025;31;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004204;Jan-2025;31;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004205;Jan-2025;30;1;Rs. 9,678.00;Rs. 3,871.00;Rs. 19,355.00;Rs. 1,161.00;Rs. 387.00;Rs. 1,548.00;Rs. 17,807.00
004206;Jan-2025;31;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004207;Jan-2025;31;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004208;Jan-2025;31;0;Rs. 14,500.00;Rs. 5,800.00;Rs. 29,000.00;Rs. 1,740.00;Rs. 580.00;Rs. 2,320.00;Rs. 26,680.00
004209;Jan-2025;31;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004210;Jan-2025;31;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004211;Jan-2025;31;0;Rs. 25,000.00;Rs. 10,000.00;Rs. 50,000.00;Rs. 3,000.00;Rs. 1,000.00;Rs. 4,000.00;Rs. 46,000.00
004212;Jan-2025;31;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004214;Jan-2025;31;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004215;Jan-2025;31;0;Rs. 14,500.00;Rs. 5,800.00;Rs. 29,000.00;Rs. 1,740.00;Rs. 580.00;Rs. 2,320.00;Rs. 26,680.00
004216;Jan-2025;31;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004217;Jan-2025;31;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004218;Jan-2025;31;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004219;Jan-2025;31;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004220;Jan-2025;31;0;Rs. 16,000.00;Rs. 6,400.00;Rs. 32,000.00;Rs. 1,920.00;Rs. 640.00;Rs. 2,560.00;Rs. 29,440.00
004221;Jan-2025;31;0;Rs. 13,000.00;Rs. 5,200.00;Rs. 26,000.00;Rs. 1,560.00;Rs. 520.00;Rs. 2,080.00;Rs. 23,920.00
004223;Jan-2025;31;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004225;Jan-2025;31;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004226;Jan-2025;31;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004228;Jan-2025;31;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004229;Jan-2025;31;0;Rs. 9,000.00;Rs. 3,600.00;Rs. 18,000.00;Rs. 1,080.00;Rs. 360.00;Rs. 1,440.00;Rs. 16,560.00
004230;Jan-2025;31;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004231;Jan-2025;31;0;Rs. 14,000.00;Rs. 5,600.00;Rs. 28,000.00;Rs. 1,680.00;Rs. 560.00;Rs. 2,240.00;Rs. 25,760.00
004233;Jan-2025;31;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004234;Jan-2025;31;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004235;Jan-2025;31;0;Rs. 17,500.00;Rs. 7,000.00;Rs. 35,000.00;Rs. 2,100.00;Rs. 700.00;Rs. 2,800.00;Rs. 32,200.00
004236;Jan-2025;31;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004237;Jan-2025;31;0;Rs. 17,500.00;Rs. 7,000.00;Rs. 35,000.00;Rs. 2,100.00;Rs. 700.00;Rs. 2,800.00;Rs. 32,200.00
004238;Jan-2025;31;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004239;Jan-2025;31;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004240;Jan-2025;31;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004241;Jan-2025;31;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004242;Jan-2025;31;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004243;Jan-2025;31;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004244;Jan-2025;31;0;Rs. 14,000.00;Rs. 5,600.00;Rs. 28,000.00;Rs. 1,680.00;Rs. 560.00;Rs. 2,240.00;Rs. 25,760.00
004247;Jan-2025;31;0;Rs. 15,000.00;Rs. 6,000.00;Rs. 30,000.00;Rs. 1,800.00;Rs. 600.00;Rs. 2,400.00;Rs. 27,600.00
004248;Jan-2025;31;0;Rs. 16,500.00;Rs. 6,600.00;Rs. 33,000.00;Rs. 1,980.00;Rs. 660.00;Rs. 2,640.00;Rs. 30,360.00
004249;Jan-2025;31;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004250;Jan-2025;31;0;Rs. 14,000.00;Rs. 5,600.00;Rs. 28,000.00;Rs. 1,680.00;Rs. 560.00;Rs. 2,240.00;Rs. 25,760.00
004251;Jan-2025;31;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004252;Jan-2025;31;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004255;Jan-2025;31;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004257;Jan-2025;31;0;Rs. 14,000.00;Rs. 5,600.00;Rs. 28,000.00;Rs. 1,680.00;Rs. 560.00;Rs. 2,240.00;Rs. 25,760.00
004258;Jan-2025;28;3;Rs. 10,387.00;Rs. 4,155.00;Rs. 20,774.00;Rs. 1,246.00;Rs. 415.00;Rs. 1,661.00;Rs. 19,113.00
004259;Jan-2025;31;0;Rs. 14,500.00;Rs. 5,800.00;Rs. 29,000.00;Rs. 1,740.00;Rs. 580.00;Rs. 2,320.00;Rs. 26,680.00
004260;Jan-2025;31;0;Rs. 18,500.00;Rs. 7,400.00;Rs. 37,000.00;Rs. 2,220.00;Rs. 740.00;Rs. 2,960.00;Rs. 34,040.00
004261;Jan-2025;31;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004262;Jan-2025;31;0;Rs. 15,500.00;Rs. 6,200.00;Rs. 31,000.00;Rs. 1,860.00;Rs. 620.00;Rs. 2,480.00;Rs. 28,520.00
004263;Jan-2025;30;1;Rs. 15,484.00;Rs. 6,194.00;Rs. 30,968.00;Rs. 1,858.00;Rs. 619.00;Rs. 2,477.00;Rs. 28,491.00
004264;Jan-2025;31;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004266;Jan-2025;31;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004267;Jan-2025;31;0;Rs. 14,500.00;Rs. 5,800.00;Rs. 29,000.00;Rs. 1,740.00;Rs. 580.00;Rs. 2,320.00;Rs. 26,680.00
004268;Jan-2025;30;1;Rs. 11,613.00;Rs. 4,645.00;Rs. 23,226.00;Rs. 1,394.00;Rs. 465.00;Rs. 1,859.00;Rs. 21,367.00
004270;Jan-2025;31;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004271;Jan-2025;31;0;Rs. 13,000.00;Rs. 5,200.00;Rs. 26,000.00;Rs. 1,560.00;Rs. 520.00;Rs. 2,080.00;Rs. 23,920.00
004272;Jan-2025;31;0;Rs. 15,000.00;Rs. 6,000.00;Rs. 30,000.00;Rs. 1,800.00;Rs. 600.00;Rs. 2,400.00;Rs. 27,600.00
004273;Jan-2025;31;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004274;Jan-2025;31;0;Rs. 14,000.00;Rs. 5,600.00;Rs. 28,000.00;Rs. 1,680.00;Rs. 560.00;Rs. 2,240.00;Rs. 25,760.00
004276;Jan-2025;31;0;Rs. 14,500.00;Rs. 5,800.00;Rs. 29,000.00;Rs. 1,740.00;Rs. 580.00;Rs. 2,320.00;Rs. 26,680.00
004277;Jan-2025;31;0;Rs. 14,000.00;Rs. 5,600.00;Rs. 28,000.00;Rs. 1,680.00;Rs. 560.00;Rs. 2,240.00;Rs. 25,760.00
004278;Jan-2025;31;0;Rs. 16,000.00;Rs. 6,400.00;Rs. 32,000.00;Rs. 1,920.00;Rs. 640.00;Rs. 2,560.00;Rs. 29,440.00
004279;Jan-2025;30;1;Rs. 13,064.00;Rs. 5,226.00;Rs. 26,129.00;Rs. 1,568.00;Rs. 523.00;Rs. 2,091.00;Rs. 24,038.00
004280;Jan-2025;31;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004281;Jan-2025;31;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004282;Jan-2025;31;0;Rs. 15,000.00;Rs. 6,000.00;Rs. 30,000.00;Rs. 1,800.00;Rs. 600.00;Rs. 2,400.00;Rs. 27,600.00
004283;Jan-2025;31;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004284;Jan-2025;31;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004285;Jan-2025;31;0;Rs. 17,000.00;Rs. 6,800.00;Rs. 34,000.00;Rs. 2,040.00;Rs. 680.00;Rs. 2,720.00;Rs. 31,280.00
004286;Jan-2025;31;0;Rs. 19,500.00;Rs. 7,800.00;Rs. 39,000.00;Rs. 2,340.00;Rs. 780.00;Rs. 3,120.00;Rs. 35,880.00
004287;Jan-2025;31;0;Rs. 17,000.00;Rs. 6,800.00;Rs. 34,000.00;Rs. 2,040.00;Rs. 680.00;Rs. 2,720.00;Rs. 31,280.00
004289;Jan-2025;31;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004290;Jan-2025;31;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004291;Jan-2025;30;1;Rs. 15,000.00;Rs. 6,000.00;Rs. 30,000.00;Rs. 1,800.00;Rs. 600.00;Rs. 2,400.00;Rs. 27,600.00
004293;Jan-2025;29;2;Rs. 11,226.00;Rs. 4,490.00;Rs. 22,452.00;Rs. 1,347.00;Rs. 449.00;Rs. 1,796.00;Rs. 20,656.00
004294;Jan-2025;31;0;Rs. 13,000.00;Rs. 5,200.00;Rs. 26,000.00;Rs. 1,560.00;Rs. 520.00;Rs. 2,080.00;Rs. 23,920.00
004296;Jan-2025;31;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004298;Jan-2025;31;0;Rs. 16,000.00;Rs. 6,400.00;Rs. 32,000.00;Rs. 1,920.00;Rs. 640.00;Rs. 2,560.00;Rs. 29,440.00
004299;Jan-2025;31;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004300;Jan-2025;31;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004303;Jan-2025;31;0;Rs. 17,000.00;Rs. 6,800.00;Rs. 34,000.00;Rs. 2,040.00;Rs. 680.00;Rs. 2,720.00;Rs. 31,280.00
004304;Jan-2025;31;0;Rs. 15,000.00;Rs. 6,000.00;Rs. 30,000.00;Rs. 1,800.00;Rs. 600.00;Rs. 2,400.00;Rs. 27,600.00
004305;Jan-2025;31;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004306;Jan-2025;31;0;Rs. 19,500.00;Rs. 7,800.00;Rs. 39,000.00;Rs. 2,340.00;Rs. 780.00;Rs. 3,120.00;Rs. 35,880.00
004308;Jan-2025;31;0;Rs. 14,000.00;Rs. 5,600.00;Rs. 28,000.00;Rs. 1,680.00;Rs. 560.00;Rs. 2,240.00;Rs. 25,760.00
004309;Jan-2025;31;0;Rs. 14,500.00;Rs. 5,800.00;Rs. 29,000.00;Rs. 1,740.00;Rs. 580.00;Rs. 2,320.00;Rs. 26,680.00
004310;Jan-2025;31;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004311;Jan-2025;31;0;Rs. 18,000.00;Rs. 7,200.00;Rs. 36,000.00;Rs. 2,160.00;Rs. 720.00;Rs. 2,880.00;Rs. 33,120.00
004312;Jan-2025;31;0;Rs. 22,000.00;Rs. 8,800.00;Rs. 44,000.00;Rs. 2,640.00;Rs. 880.00;Rs. 3,520.00;Rs. 40,480.00
004313;Jan-2025;31;0;Rs. 16,000.00;Rs. 6,400.00;Rs. 32,000.00;Rs. 1,920.00;Rs. 640.00;Rs. 2,560.00;Rs. 29,440.00
004314;Jan-2025;31;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004315;Jan-2025;31;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004316;Jan-2025;31;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004317;Jan-2025;31;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004318;Jan-2025;31;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004319;Jan-2025;31;0;Rs. 14,500.00;Rs. 5,800.00;Rs. 29,000.00;Rs. 1,740.00;Rs. 580.00;Rs. 2,320.00;Rs. 26,680.00
004320;Jan-2025;31;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004322;Jan-2025;31;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004323;Jan-2025;31;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004324;Jan-2025;31;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004325;Jan-2025;31;0;Rs. 9,500.00;Rs. 3,800.00;Rs. 19,000.00;Rs. 1,140.00;Rs. 380.00;Rs. 1,520.00;Rs. 17,480.00
004326;Jan-2025;31;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004327;Jan-2025;31;0;Rs. 9,000.00;Rs. 3,600.00;Rs. 18,000.00;Rs. 1,080.00;Rs. 360.00;Rs. 1,440.00;Rs. 16,560.00
004328;Jan-2025;30;1;Rs. 10,162.00;Rs. 4,065.00;Rs. 20,323.00;Rs. 1,219.00;Rs. 406.00;Rs. 1,625.00;Rs. 18,698.00
004329;Jan-2025;31;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004330;Jan-2025;31;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004331;Jan-2025;31;0;Rs. 17,000.00;Rs. 6,800.00;Rs. 34,000.00;Rs. 2,040.00;Rs. 680.00;Rs. 2,720.00;Rs. 31,280.00
004333;Jan-2025;31;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004334;Jan-2025;31;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004335;Jan-2025;31;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004336;Jan-2025;31;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004338;Jan-2025;31;0;Rs. 15,000.00;Rs. 6,000.00;Rs. 30,000.00;Rs. 1,800.00;Rs. 600.00;Rs. 2,400.00;Rs. 27,600.00
004339;Jan-2025;31;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004342;Jan-2025;31;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004343;Jan-2025;29;2;Rs. 9,355.00;Rs. 3,742.00;Rs. 18,710.00;Rs. 1,123.00;Rs. 374.00;Rs. 1,497.00;Rs. 17,213.00
004344;Jan-2025;31;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004345;Jan-2025;31;0;Rs. 13,000.00;Rs. 5,200.00;Rs. 26,000.00;Rs. 1,560.00;Rs. 520.00;Rs. 2,080.00;Rs. 23,920.00
004346;Jan-2025;31;0;Rs. 13,000.00;Rs. 5,200.00;Rs. 26,000.00;Rs. 1,560.00;Rs. 520.00;Rs. 2,080.00;Rs. 23,920.00
004347;Jan-2025;29;2;Rs. 9,355.00;Rs. 3,742.00;Rs. 18,710.00;Rs. 1,123.00;Rs. 374.00;Rs. 1,497.00;Rs. 17,213.00
004348;Jan-2025;31;0;Rs. 9,500.00;Rs. 3,800.00;Rs. 19,000.00;Rs. 1,140.00;Rs. 380.00;Rs. 1,520.00;Rs. 17,480.00
004350;Jan-2025;31;0;Rs. 15,000.00;Rs. 6,000.00;Rs. 30,000.00;Rs. 1,800.00;Rs. 600.00;Rs. 2,400.00;Rs. 27,600.00
004351;Jan-2025;31;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004352;Jan-2025;31;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004353;Jan-2025;31;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004354;Jan-2025;31;0;Rs. 16,500.00;Rs. 6,600.00;Rs. 33,000.00;Rs. 1,980.00;Rs. 660.00;Rs. 2,640.00;Rs. 30,360.00
004355;Jan-2025;31;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004356;Jan-2025;31;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004357;Jan-2025;31;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004358;Jan-2025;31;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004359;Jan-2025;31;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004360;Jan-2025;31;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004361;Jan-2025;31;0;Rs. 9,000.00;Rs. 3,600.00;Rs. 18,000.00;Rs. 1,080.00;Rs. 360.00;Rs. 1,440.00;Rs. 16,560.00
004362;Jan-2025;31;0;Rs. 16,000.00;Rs. 6,400.00;Rs. 32,000.00;Rs. 1,920.00;Rs. 640.00;Rs. 2,560.00;Rs. 29,440.00
004363;Jan-2025;31;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004364;Jan-2025;31;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004366;Jan-2025;31;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
